,date,Price_rainbow,Price_2028,Price_2030,Price_2032,Price_2034,Price_2036,block_rewards
228,2025-03-01,120674.04291951026,120674.04291951026,120674.04291951026,120674.04291951026,120674.04291951026,120674.04291951026,3.125
229,2025-03-04,121058.6494502385,121058.6494502385,121058.6494502385,121058.6494502385,121058.6494502385,121058.6494502385,3.125
230,2025-03-07,121444.2726079714,121444.2726079714,121444.2726079714,121444.2726079714,121444.2726079714,121444.2726079714,3.125
231,2025-03-10,121830.91452764317,121830.91452764317,121830.91452764317,121830.91452764317,121830.91452764317,121830.91452764317,3.125
232,2025-03-13,122218.57734751659,122218.57734751659,122218.57734751659,122218.57734751659,122218.57734751659,122218.57734751659,3.125
233,2025-03-16,122607.2632091805,122607.2632091805,122607.2632091805,122607.2632091805,122607.2632091805,122607.2632091805,3.125
234,2025-03-19,122996.97425755579,122996.97425755579,122996.97425755579,122996.97425755579,122996.97425755579,122996.97425755579,3.125
235,2025-03-22,123387.71264089714,123387.71264089714,123387.71264089714,123387.71264089714,123387.71264089714,123387.71264089714,3.125
236,2025-03-25,123779.48051079993,123779.48051079993,123779.48051079993,123779.48051079993,123779.48051079993,123779.48051079993,3.125
237,2025-03-28,124172.28002219941,124172.28002219941,124172.28002219941,124172.28002219941,124172.28002219941,124172.28002219941,3.125
238,2025-03-31,124566.11333337583,124566.11333337583,124566.11333337583,124566.11333337583,124566.11333337583,124566.11333337583,3.125
239,2025-04-03,124960.98260595968,124960.98260595968,124960.98260595968,124960.98260595968,124960.98260595968,124960.98260595968,3.125
240,2025-04-06,125356.89000493083,125356.89000493083,125356.89000493083,125356.89000493083,125356.89000493083,125356.89000493083,3.125
241,2025-04-09,125753.83769862722,125753.83769862722,125753.83769862722,125753.83769862722,125753.83769862722,125753.83769862722,3.125
242,2025-04-12,126151.82785874308,126151.82785874308,126151.82785874308,126151.82785874308,126151.82785874308,126151.82785874308,3.125
243,2025-04-15,126550.86266033593,126550.86266033593,126550.86266033593,126550.86266033593,126550.86266033593,126550.86266033593,3.125
244,2025-04-18,126950.94428182744,126950.94428182744,126950.94428182744,126950.94428182744,126950.94428182744,126950.94428182744,3.125
245,2025-04-21,127352.07490500863,127352.07490500863,127352.07490500863,127352.07490500863,127352.07490500863,127352.07490500863,3.125
246,2025-04-24,127754.25671504438,127754.25671504438,127754.25671504438,127754.25671504438,127754.25671504438,127754.25671504438,3.125
247,2025-04-27,128157.49190047325,128157.49190047325,128157.49190047325,128157.49190047325,128157.49190047325,128157.49190047325,3.125
248,2025-04-30,128561.78265321463,128561.78265321463,128561.78265321463,128561.78265321463,128561.78265321463,128561.78265321463,3.125
249,2025-05-03,128967.13116856676,128967.13116856676,128967.13116856676,128967.13116856676,128967.13116856676,128967.13116856676,3.125
250,2025-05-06,129373.53964521758,129373.53964521758,129373.53964521758,129373.53964521758,129373.53964521758,129373.53964521758,3.125
251,2025-05-09,129781.01028524277,129781.01028524277,129781.01028524277,129781.01028524277,129781.01028524277,129781.01028524277,3.125
252,2025-05-12,130189.54529411014,130189.54529411014,130189.54529411014,130189.54529411014,130189.54529411014,130189.54529411014,3.125
253,2025-05-15,130599.1468806832,130599.1468806832,130599.1468806832,130599.1468806832,130599.1468806832,130599.1468806832,3.125
254,2025-05-18,131009.81725722739,131009.81725722739,131009.81725722739,131009.81725722739,131009.81725722739,131009.81725722739,3.125
255,2025-05-21,131421.55863940818,131421.55863940818,131421.55863940818,131421.55863940818,131421.55863940818,131421.55863940818,3.125
256,2025-05-24,131834.37324629916,131834.37324629916,131834.37324629916,131834.37324629916,131834.37324629916,131834.37324629916,3.125
257,2025-05-27,132248.26330038183,132248.26330038183,132248.26330038183,132248.26330038183,132248.26330038183,132248.26330038183,3.125
258,2025-05-30,132663.23102755204,132663.23102755204,132663.23102755204,132663.23102755204,132663.23102755204,132663.23102755204,3.125
259,2025-06-02,133079.27865712257,133079.27865712257,133079.27865712257,133079.27865712257,133079.27865712257,133079.27865712257,3.125
260,2025-06-05,133496.4084218257,133496.4084218257,133496.4084218257,133496.4084218257,133496.4084218257,133496.4084218257,3.125
261,2025-06-08,133914.62255781496,133914.62255781496,133914.62255781496,133914.62255781496,133914.62255781496,133914.62255781496,3.125
262,2025-06-11,134333.92330467523,134333.92330467523,134333.92330467523,134333.92330467523,134333.92330467523,134333.92330467523,3.125
263,2025-06-14,134754.3129054159,134754.3129054159,134754.3129054159,134754.3129054159,134754.3129054159,134754.3129054159,3.125
264,2025-06-17,135175.79360648594,135175.79360648594,135175.79360648594,135175.79360648594,135175.79360648594,135175.79360648594,3.125
265,2025-06-20,135598.36765776685,135598.36765776685,135598.36765776685,135598.36765776685,135598.36765776685,135598.36765776685,3.125
266,2025-06-23,136022.03731258205,136022.03731258205,136022.03731258205,136022.03731258205,136022.03731258205,136022.03731258205,3.125
267,2025-06-26,136446.80482769955,136446.80482769955,136446.80482769955,136446.80482769955,136446.80482769955,136446.80482769955,3.125
268,2025-06-29,136872.67246333254,136872.67246333254,136872.67246333254,136872.67246333254,136872.67246333254,136872.67246333254,3.125
269,2025-07-02,137299.6424831488,137299.6424831488,137299.6424831488,137299.6424831488,137299.6424831488,137299.6424831488,3.125
270,2025-07-05,137727.7171542667,137727.7171542667,137727.7171542667,137727.7171542667,137727.7171542667,137727.7171542667,3.125
271,2025-07-08,138156.89874726342,138156.89874726342,138156.89874726342,138156.89874726342,138156.89874726342,138156.89874726342,3.125
272,2025-07-11,138587.18953617974,138587.18953617974,138587.18953617974,138587.18953617974,138587.18953617974,138587.18953617974,3.125
273,2025-07-14,139018.59179851468,139018.59179851468,139018.59179851468,139018.59179851468,139018.59179851468,139018.59179851468,3.125
274,2025-07-17,139451.10781524196,139451.10781524196,139451.10781524196,139451.10781524196,139451.10781524196,139451.10781524196,3.125
275,2025-07-20,139884.73987080384,139884.73987080384,139884.73987080384,139884.73987080384,139884.73987080384,139884.73987080384,3.125
276,2025-07-23,140319.49025311653,140319.49025311653,140319.49025311653,140319.49025311653,140319.49025311653,140319.49025311653,3.125
277,2025-07-26,140755.36125357597,140755.36125357597,140755.36125357597,140755.36125357597,140755.36125357597,140755.36125357597,3.125
278,2025-07-29,141192.35516705838,141192.35516705838,141192.35516705838,141192.35516705838,141192.35516705838,141192.35516705838,3.125
279,2025-08-01,141630.47429192794,141630.47429192794,141630.47429192794,141630.47429192794,141630.47429192794,141630.47429192794,3.125
280,2025-08-04,142069.7209300344,142069.7209300344,142069.7209300344,142069.7209300344,142069.7209300344,142069.7209300344,3.125
281,2025-08-07,142510.0973867208,142510.0973867208,142510.0973867208,142510.0973867208,142510.0973867208,142510.0973867208,3.125
282,2025-08-10,142951.6059708269,142951.6059708269,142951.6059708269,142951.6059708269,142951.6059708269,142951.6059708269,3.125
283,2025-08-13,143394.24899468911,143394.24899468911,143394.24899468911,143394.24899468911,143394.24899468911,143394.24899468911,3.125
284,2025-08-16,143838.02877414797,143838.02877414797,143838.02877414797,143838.02877414797,143838.02877414797,143838.02877414797,3.125
285,2025-08-19,144282.9476285489,144282.9476285489,144282.9476285489,144282.9476285489,144282.9476285489,144282.9476285489,3.125
286,2025-08-22,144729.00788074877,144729.00788074877,144729.00788074877,144729.00788074877,144729.00788074877,144729.00788074877,3.125
287,2025-08-25,145176.21185711565,145176.21185711565,145176.21185711565,145176.21185711565,145176.21185711565,145176.21185711565,3.125
288,2025-08-28,145624.56188753236,145624.56188753236,145624.56188753236,145624.56188753236,145624.56188753236,145624.56188753236,3.125
289,2025-08-31,146074.0603054043,146074.0603054043,146074.0603054043,146074.0603054043,146074.0603054043,146074.0603054043,3.125
290,2025-09-03,146524.70944765906,146524.70944765906,146524.70944765906,146524.70944765906,146524.70944765906,146524.70944765906,3.125
291,2025-09-06,146976.51165475106,146976.51165475106,146976.51165475106,146976.51165475106,146976.51165475106,146976.51165475106,3.125
292,2025-09-09,147429.46927066322,147429.46927066322,147429.46927066322,147429.46927066322,147429.46927066322,147429.46927066322,3.125
293,2025-09-12,147883.5846429158,147883.5846429158,147883.5846429158,147883.5846429158,147883.5846429158,147883.5846429158,3.125
294,2025-09-15,148338.86012256186,148338.86012256186,148338.86012256186,148338.86012256186,148338.86012256186,148338.86012256186,3.125
295,2025-09-18,148795.2980641982,148795.2980641982,148795.2980641982,148795.2980641982,148795.2980641982,148795.2980641982,3.125
296,2025-09-21,149252.90082596484,149252.90082596484,149252.90082596484,149252.90082596484,149252.90082596484,149252.90082596484,3.125
297,2025-09-24,149711.6707695478,149711.6707695478,149711.6707695478,149711.6707695478,149711.6707695478,149711.6707695478,3.125
298,2025-09-27,150171.61026018808,150171.61026018808,150171.61026018808,150171.61026018808,150171.61026018808,150171.61026018808,3.125
299,2025-09-30,150632.72166667567,150632.72166667567,150632.72166667567,150632.72166667567,150632.72166667567,150632.72166667567,3.125
300,2025-10-03,151095.00736136202,151095.00736136202,151095.00736136202,151095.00736136202,151095.00736136202,151095.00736136202,3.125
301,2025-10-06,151558.4697201604,151558.4697201604,151558.4697201604,151558.4697201604,151558.4697201604,151558.4697201604,3.125
302,2025-10-09,152023.11112254765,152023.11112254765,152023.11112254765,152023.11112254765,152023.11112254765,152023.11112254765,3.125
303,2025-10-12,152488.9339515688,152488.9339515688,152488.9339515688,152488.9339515688,152488.9339515688,152488.9339515688,3.125
304,2025-10-15,152955.94059384312,152955.94059384312,152955.94059384312,152955.94059384312,152955.94059384312,152955.94059384312,3.125
305,2025-10-18,153424.13343956138,153424.13343956138,153424.13343956138,153424.13343956138,153424.13343956138,153424.13343956138,3.125
306,2025-10-21,153893.5148824971,153893.5148824971,153893.5148824971,153893.5148824971,153893.5148824971,153893.5148824971,3.125
307,2025-10-24,154364.08732000284,154364.08732000284,154364.08732000284,154364.08732000284,154364.08732000284,154364.08732000284,3.125
308,2025-10-27,154835.85315302247,154835.85315302247,154835.85315302247,154835.85315302247,154835.85315302247,154835.85315302247,3.125
309,2025-10-30,155308.81478608094,155308.81478608094,155308.81478608094,155308.81478608094,155308.81478608094,155308.81478608094,3.125
310,2025-11-02,155782.9746273044,155782.9746273044,155782.9746273044,155782.9746273044,155782.9746273044,155782.9746273044,3.125
311,2025-11-05,156258.3350884108,156258.3350884108,156258.3350884108,156258.3350884108,156258.3350884108,156258.3350884108,3.125
312,2025-11-08,156734.8985847181,156734.8985847181,156734.8985847181,156734.8985847181,156734.8985847181,156734.8985847181,3.125
313,2025-11-11,157212.66753514792,157212.66753514792,157212.66753514792,157212.66753514792,157212.66753514792,157212.66753514792,3.125
314,2025-11-14,157691.64436223183,157691.64436223183,157691.64436223183,157691.64436223183,157691.64436223183,157691.64436223183,3.125
315,2025-11-17,158171.8314921082,158171.8314921082,158171.8314921082,158171.8314921082,158171.8314921082,158171.8314921082,3.125
316,2025-11-20,158653.2313545295,158653.2313545295,158653.2313545295,158653.2313545295,158653.2313545295,158653.2313545295,3.125
317,2025-11-23,159135.84638286824,159135.84638286824,159135.84638286824,159135.84638286824,159135.84638286824,159135.84638286824,3.125
318,2025-11-26,159619.6790141141,159619.6790141141,159619.6790141141,159619.6790141141,159619.6790141141,159619.6790141141,3.125
319,2025-11-29,160104.7316888846,160104.7316888846,160104.7316888846,160104.7316888846,160104.7316888846,160104.7316888846,3.125
320,2025-12-02,160591.0068514253,160591.0068514253,160591.0068514253,160591.0068514253,160591.0068514253,160591.0068514253,3.125
321,2025-12-05,161078.50694960932,161078.50694960932,161078.50694960932,161078.50694960932,161078.50694960932,161078.50694960932,3.125
322,2025-12-08,161567.23443494894,161567.23443494894,161567.23443494894,161567.23443494894,161567.23443494894,161567.23443494894,3.125
323,2025-12-11,162057.1917625927,162057.1917625927,162057.1917625927,162057.1917625927,162057.1917625927,162057.1917625927,3.125
324,2025-12-14,162548.3813913327,162548.3813913327,162548.3813913327,162548.3813913327,162548.3813913327,162548.3813913327,3.125
325,2025-12-17,163040.80578360485,163040.80578360485,163040.80578360485,163040.80578360485,163040.80578360485,163040.80578360485,3.125
326,2025-12-20,163534.46740549518,163534.46740549518,163534.46740549518,163534.46740549518,163534.46740549518,163534.46740549518,3.125
327,2025-12-23,164029.3687267413,164029.3687267413,164029.3687267413,164029.3687267413,164029.3687267413,164029.3687267413,3.125
328,2025-12-26,164525.51222074084,164525.51222074084,164525.51222074084,164525.51222074084,164525.51222074084,164525.51222074084,3.125
329,2025-12-29,165022.90036454503,165022.90036454503,165022.90036454503,165022.90036454503,165022.90036454503,165022.90036454503,3.125
330,2026-01-01,165521.53563887172,165521.53563887172,165521.53563887172,165521.53563887172,165521.53563887172,165521.53563887172,3.125
331,2026-01-04,166021.4205281069,166021.4205281069,166021.4205281069,166021.4205281069,166021.4205281069,166021.4205281069,3.125
332,2026-01-07,166522.55752030408,166522.55752030408,166522.55752030408,166522.55752030408,166522.55752030408,166522.55752030408,3.125
333,2026-01-10,167024.94910719027,167024.94910719027,167024.94910719027,167024.94910719027,167024.94910719027,167024.94910719027,3.125
334,2026-01-13,167528.59778417367,167528.59778417367,167528.59778417367,167528.59778417367,167528.59778417367,167528.59778417367,3.125
335,2026-01-16,168033.50605033903,168033.50605033903,168033.50605033903,168033.50605033903,168033.50605033903,168033.50605033903,3.125
336,2026-01-19,168539.67640845638,168539.67640845638,168539.67640845638,168539.67640845638,168539.67640845638,168539.67640845638,3.125
337,2026-01-22,169047.11136498625,169047.11136498625,169047.11136498625,169047.11136498625,169047.11136498625,169047.11136498625,3.125
338,2026-01-25,169555.81343007856,169555.81343007856,169555.81343007856,169555.81343007856,169555.81343007856,169555.81343007856,3.125
339,2026-01-28,170065.78511757794,170065.78511757794,170065.78511757794,170065.78511757794,170065.78511757794,170065.78511757794,3.125
340,2026-01-31,170577.0289450287,170577.0289450287,170577.0289450287,170577.0289450287,170577.0289450287,170577.0289450287,3.125
341,2026-02-03,171089.54743367765,171089.54743367765,171089.54743367765,171089.54743367765,171089.54743367765,171089.54743367765,3.125
342,2026-02-06,171603.3431084743,171603.3431084743,171603.3431084743,171603.3431084743,171603.3431084743,171603.3431084743,3.125
343,2026-02-09,172118.41849808212,172118.41849808212,172118.41849808212,172118.41849808212,172118.41849808212,172118.41849808212,3.125
344,2026-02-12,172634.77613487397,172634.77613487397,172634.77613487397,172634.77613487397,172634.77613487397,172634.77613487397,3.125
